std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod,25400,29600,30400,33400,17300,19400,34500,38100,49700,50390,55800,57500,59300,37880
0.7051792828685244,0.58823529411766,0.5081240768094546,0.4761904761904766,0.5240384615384611,0.0,0.6363636363636359,0.01973684210526319,0.062091503267973754,0.005099675475196971,0.00954653937947499,0.04920913884007039,0.355191256830601,0.07506702412868634,0.10935856992639324,0.03271983640081806,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.8087649402390424,0.8823529411764802,0.4608567208271797,0.5608465608465608,0.6490384615384615,0.0,0.6666666666666673,0.0,0.02124183006535947,0.006026889197960157,0.004773269689737437,0.03690685413005275,0.1857923497267757,0.06702412868632696,0.05783385909568871,0.018404907975460058,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.13147410358565734,0.8235294117647002,0.4268833087149187,0.8518518518518515,0.66559829059829,0.0,0.628787878787879,0.006578947368421103,0.045751633986928095,0.007417709782104715,0.0,0.06326889279437614,0.08196721311475405,0.04825737265415548,0.04100946372239746,0.08179959100204504,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.7609561752988045,0.5294117647058799,0.7326440177252582,0.2222222222222217,0.25213675213675213,0.05691056910569106,0.8787878787878787,0.10526315789473685,0.06535947712418318,0.05980528511821975,0.14081145584725555,0.18629173989455255,0.6120218579234971,0.28954423592493345,0.2407991587802307,0.447852760736196,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7290836653386453,0.58823529411766,0.7429837518463819,0.3492063492063492,0.38942307692307726,0.0,0.9393939393939392,0.03947368421052627,0.07679738562091508,0.038942976356050055,0.07637231503579955,0.16871704745166968,0.5136612021857921,0.09383378016085782,0.1482649842271294,0.06339468302658474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.7131474103585647,0.7058823529411797,0.5598227474150662,0.40740740740740733,0.4503205128205129,0.0,0.8787878787878787,0.09868421052631586,0.11601307189542492,0.017617060732498874,0.06682577565632458,0.11247803163444652,0.16939890710382544,0.13941018766756016,0.16088328075709796,0.04703476482617583,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.593625498007968,0.4705882352941201,0.5155096011816848,0.3544973544973541,0.3680555555555557,0.0,0.7954545454545455,0.1184210526315794,0.16993464052287607,0.15113583681038473,0.08591885441527455,0.12302284710017587,0.4098360655737712,0.16085790884718482,0.15562565720294433,0.11042944785276057,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.05976095617529873,0.58823529411766,0.4859675036927622,0.7724867724867723,0.5742521367521372,0.0,0.9621212121212117,0.026315789473684185,0.05392156862745073,0.15299026425591133,0.07637231503579955,0.16168717047451622,0.13661202185792348,0.10723860589812327,0.1598317560462672,0.24335378323108398,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.6494023904382461,0.4705882352941201,0.605612998522896,0.317460317460317,0.33974358974359037,0.11382113821138191,0.9166666666666667,0.07236842105263155,0.06862745098039207,0.02549837737598518,0.05250596658711215,0.11775043936731121,0.1803278688524595,0.11260053619302933,0.10199789695057826,0.09611451942740282,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5219123505976092,0.6470588235294199,0.25110782865583475,0.608465608465609,0.6073717948717943,0.0,0.2954545454545445,0.006578947368421103,0.06535947712418318,0.0027816411682892272,0.0,0.029876977152899786,0.09289617486338794,0.029490616621983785,0.03890641430073614,0.016359918200408916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.6015936254980083,0.7058823529411797,0.2496307237813881,0.619047619047619,0.6458333333333336,0.0,0.40909090909090895,0.0,0.04738562091503264,0.0037088548910524117,0.0,0.028119507908611674,0.09836065573770496,0.07774798927613927,0.05047318611987375,0.008179959100204571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.29083665338645415,0.58823529411766,0.15361890694239333,0.6984126984126982,0.6057692307692304,0.0,0.2499999999999995,0.006578947368421103,0.07679738562091508,0.005099675475196971,0.0023866348448687187,0.026362038664323392,0.06557377049180331,0.018766756032171483,0.024185068349106213,0.03067484662576692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.44223107569721004,0.7058823529411797,0.21861152141802043,0.6507936507936511,0.6201923076923083,0.0,0.2878787878787877,0.006578947368421103,0.07679738562091508,0.004636068613815487,0.0023866348448687187,0.015817223198594035,0.07650273224043719,0.024128686327077736,0.004206098843322867,0.026584867075664632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.4820717131474096,0.6470588235294199,0.27031019202363377,0.6031746031746028,0.5881410256410259,0.0,0.34848484848484834,0.006578947368421103,0.06045751633986904,0.00324524802967082,0.0023866348448687187,0.015817223198594035,0.07650273224043719,0.018766756032171483,0.03575184016824382,0.04089979550102241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.20318725099601678,0.6470588235294199,0.2215657311669138,0.656084656084656,0.5368589743589738,0.0,0.31818181818181895,0.013157894736842092,0.09477124183006529,0.006490496059341639,0.00715990453460627,0.031634446397188064,0.06010928961748628,0.04021447721179609,0.01156677181913761,0.026584867075664632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.8804780876494013,0.7058823529411797,0.24667651403249632,0.5396825396825398,0.6452991452991456,0.0,0.3863636363636365,0.006578947368421103,0.04411764705882349,0.0037088548910524117,0.0023866348448687187,0.022847100175746992,0.06010928961748628,0.024128686327077736,0.05047318611987375,0.05316973415132926,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40239043824701254,0.7058823529411797,0.19350073855243793,0.6772486772486771,0.6303418803418798,0.0,0.31060606060606016,0.006578947368421103,0.06535947712418318,0.0018544274455261514,0.0,0.024604569420035107,0.010928961748633883,0.07238605898123321,0.027339642481598307,0.04089979550102241,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7290836653386453,0.58823529411766,0.26144756277695685,0.5714285714285706,0.6362179487179488,0.0,0.34090909090909144,0.006578947368421103,0.04901960784313725,0.0018544274455261514,0.0023866348448687187,0.03690685413005275,0.07650273224043719,0.04825737265415548,0.03259726603575173,0.0552147239263804,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7609561752988045,0.7058823529411797,0.28064992614475576,0.46031746031746057,0.5208333333333333,0.0,0.41666666666666585,0.006578947368421103,0.045751633986928095,0.011126564673157128,0.0023866348448687187,0.04920913884007039,0.06557377049180331,0.04825737265415548,0.05362776025236585,0.03067484662576692,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.7091633466135445,0.4705882352941201,0.21861152141802043,0.4761904761904766,0.5251068376068371,0.0,0.45454545454545403,0.013157894736842092,0.05555555555555545,0.005563282336578564,0.0023866348448687187,0.026362038664323392,0.06010928961748628,0.04021447721179609,0.0799158780231336,0.0756646216768916,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6135458167330669,0.6470588235294199,0.3087149187592316,0.5449735449735447,0.572115384615384,0.0,0.48484848484848525,0.006578947368421103,0.04248366013071894,0.006026889197960157,0.0023866348448687187,0.04393673110720571,0.06010928961748628,0.07238605898123321,0.043112513144058784,0.03885480572597126,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7450199203187239,0.17647058823529982,0.5627769571639597,0.2380952380952378,0.2681623931623927,0.14227642276422764,0.6363636363636359,0.23026315789473745,0.04248366013071894,0.15159944367176667,0.07159904534606214,0.16168717047451622,0.13114754098360662,0.20107238605898106,0.18401682439537342,0.15746421267893662,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.645418326693226,0.29411764705882026,0.6543574593796158,0.16402116402116357,0.17521367521367476,0.2845528455284553,0.5303030303030304,0.006578947368421103,0.00163398692810455,0.5897079276773295,0.18377088305489248,0.4288224956063278,0.44808743169398957,0.31367292225201115,0.36277602523659275,0.3353783231083842,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1992031872509966,0.23529411764705968,0.33973412112259926,0.5238095238095236,0.4268162393162394,0.14227642276422764,0.4772727272727265,0.026315789473684185,0.11111111111111133,0.052851182197496516,0.09785202863961816,0.07557117750439378,0.07650273224043719,0.131367292225201,0.11671924290220821,0.11042944785276057,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23904382470119415,0.23529411764705968,0.40620384047267305,0.16931216931216977,0.13942307692307648,0.2845528455284553,0.4924242424242421,0.06578947368421056,0.02124183006535947,0.22392211404728832,0.028639618138424854,0.2249560632688924,0.1584699453551914,0.3458445040214475,0.3059936908517346,0.5092024539877303,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4103585657370509,0.29411764705882026,0.4268833087149187,0.10582010582010579,0.09775641025641028,0.21544715447154528,0.5000000000000009,0.01973684210526319,0.013071895424836562,0.24988409828465508,0.12649164677804323,0.2161687170474518,0.13114754098360662,0.3056300268096506,0.24185068349106167,0.4580777096114529,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36254980079681304,0.58823529411766,0.3190546528803552,0.6243386243386239,0.5667735042735043,0.0,0.5000000000000009,0.013157894736842092,0.07843137254901979,0.006490496059341639,0.004773269689737437,0.059753954305799745,0.14754098360655735,0.032171581769436915,0.009463722397476289,0.018404907975460058,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4342629482071718,0.35294117647059964,0.4460856720827176,0.6031746031746028,0.572115384615384,0.3292682926829272,0.6136363636363634,0.006578947368421103,0.07516339869281037,0.0018544274455261514,0.00715990453460627,0.04217926186291743,0.20765027322404378,0.021447721179624613,0.0031545741324920974,0.024539877300613487,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5059760956175285,0.23529411764705968,0.4667651403249633,0.5343915343915349,0.5283119658119662,0.5000000000000006,0.6212121212121203,0.006578947368421103,0.1029411764705883,0.0018544274455261514,0.00715990453460627,0.054481546572935066,0.2404371584699459,0.03485254691689004,0.03259726603575173,0.016359918200408916,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.42231075697211135,0.29411764705882026,0.4106351550960115,0.5079365079365076,0.4780982905982901,0.3130081300813011,0.5227272727272735,0.006578947368421103,0.07679738562091508,0.005099675475196971,0.0,0.03514938488576446,0.20765027322404378,0.026809651474530866,0.02313354363827544,0.03067484662576692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6095617529880466,0.35294117647059964,0.4091580502215664,0.8412698412698416,0.8814102564102565,0.04471544715447156,0.44696969696969713,0.006578947368421103,0.0980392156862747,0.0018544274455261514,0.011933174224343708,0.050966608084358496,0.21311475409836,0.029490616621983785,0.013669821240799157,0.004089979550102286,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4262948207171315,0.4117647058823602,0.3766617429837521,0.6243386243386239,0.5892094017094018,0.3577235772357729,0.583333333333334,0.006578947368421103,0.0980392156862747,0.005563282336578564,0.011933174224343708,0.028119507908611674,0.1803278688524595,0.021447721179624613,0.009463722397476289,0.03271983640081806,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.47011952191235123,0.17647058823529982,0.42540620384047356,0.5343915343915349,0.5176282051282054,0.40243902439024376,0.6136363636363634,0.006578947368421103,0.09313725490196058,0.004172461752433895,0.016706443914081145,0.03339191564147635,0.1584699453551914,0.0053619302949060536,0.008412197686645516,0.03476482617586898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6414342629482059,0.35294117647059964,0.4327917282127038,0.4391534391534395,0.46794871794871856,0.08536585365853659,0.6363636363636359,0.30263157894736864,0.06535947712418318,0.020862308762169695,0.021479713603818697,0.031634446397188064,0.10928961748633884,0.045576407506702346,0.09568874868559407,0.06748466257668703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.33067729083665376,0.58823529411766,0.3190546528803552,0.5396825396825398,0.47970085470085533,0.05691056910569106,0.5681818181818185,0.03289473684210528,0.10130718954248359,0.027816411682892932,0.023866348448687416,0.12478031634446415,0.14207650273224048,0.11260053619302933,0.12407991587802317,0.130879345603272,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7609561752988045,0.17647058823529982,0.5731166912850816,0.07407407407407411,0.08493589743589747,0.21544715447154528,0.6439393939393948,0.42105263157894807,0.06045751633986904,0.10199350950394073,0.6992840095465391,0.2618629173989451,0.10382513661202182,0.2600536193029486,0.324921135646688,0.4580777096114529,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5856573705179278,0.58823529411766,0.3559822747415064,0.5026455026455027,0.5197649572649573,0.0,0.5075757575757577,0.0,0.05882352941176486,0.0018544274455261514,0.0023866348448687187,0.03339191564147635,0.1147540983606557,0.03753351206434316,0.0336487907465825,0.008179959100204571,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.31075697211155295,0.4117647058823602,0.2865583456425409,0.6772486772486771,0.5950854700854695,0.02845528455284553,0.5227272727272735,0.0,0.10457516339869302,0.006026889197960157,0.011933174224343708,0.050966608084358496,0.09289617486338794,0.03753351206434316,0.019978969505783345,0.028629856850715778,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.44223107569721004,0.35294117647059964,0.4002954209748895,0.5291005291005286,0.5037393162393167,0.0,0.5681818181818185,0.006578947368421103,0.10457516339869302,0.0018544274455261514,0.004773269689737437,0.056239015817223174,0.10928961748633884,0.04289544235924922,0.049421661409043194,0.020449897750511203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3984063745019924,0.29411764705882026,0.3279172821270306,0.5238095238095236,0.485576923076923,0.0731707317073171,0.5606060606060597,0.013157894736842092,0.1143790849673202,0.0027816411682892272,0.011933174224343708,0.04042179261862914,0.1147540983606557,0.03753351206434316,0.062039957939011584,0.016359918200408916,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.40239043824701254,0.35294117647059964,0.20974889217134512,0.5873015873015868,0.5464743589743587,0.04471544715447156,0.5000000000000009,0.0,0.08823529411764698,0.0027816411682892272,0.016706443914081145,0.03866432337434103,0.09836065573770496,0.045576407506702346,0.01051524710830706,0.018404907975460058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3705179282868533,0.23529411764705968,0.3677991137370752,0.5343915343915349,0.487179487179487,0.10162601626016263,0.5075757575757577,0.006578947368421103,0.1143790849673202,0.0018544274455261514,0.014319809069212427,0.03866432337434103,0.1147540983606557,0.024128686327077736,0.017875920084122025,0.028629856850715778,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4063745019920306,0.35294117647059964,0.37223042836041365,0.5238095238095236,0.48824786324786296,0.17886178861788646,0.5757575757575754,0.0,0.08006535947712395,0.005563282336578564,0.00715990453460627,0.03690685413005275,0.10382513661202182,0.06702412868632696,0.026288117770767533,0.010224948875255484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5298804780876495,0.29411764705882026,0.24224519940915787,0.4973544973544976,0.4983974358974358,0.04471544715447156,0.5000000000000009,0.30921052631579,0.05555555555555545,0.002318034306907744,0.004773269689737437,0.03514938488576446,0.10928961748633884,0.03485254691689004,0.01051524710830706,0.00613496932515343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.4820717131474096,0.29411764705882026,0.35155096011816794,0.5026455026455027,0.4903846153846149,0.0731707317073171,0.4772727272727265,0.07236842105263155,0.10457516339869302,0.00324524802967082,0.016706443914081145,0.03514938488576446,0.12021857923497273,0.026809651474530866,0.05257623554153529,0.008179959100204571,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5856573705179278,0.58823529411766,0.36336779911373673,0.4761904761904766,0.49252136752136794,0.0,0.5227272727272735,0.0,0.050653594771241796,0.0013908205841446683,0.0023866348448687187,0.03514938488576446,0.12021857923497273,0.032171581769436915,0.01892744479495257,0.01226993865030663,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5537848605577684,0.4117647058823602,0.478581979320532,0.5449735449735447,0.5539529914529916,0.24390243902438993,0.6590909090909085,0.0,0.06535947712418318,0.0083449235048679,0.00715990453460627,0.04569420035149382,0.14754098360655735,0.021447721179624613,0.02103049421661412,0.010224948875255484,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.48605577689242985,0.4117647058823602,0.4017725258493362,0.4920634920634914,0.4807692307692312,0.17886178861788646,0.6363636363636359,0.0,0.04738562091503264,0.006490496059341639,0.014319809069212427,0.03339191564147635,0.09289617486338794,0.03485254691689004,0.04416403785488955,0.01226993865030663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.4820717131474096,0.4705882352941201,0.4091580502215664,0.5396825396825398,0.5261752136752131,0.10569105691056885,0.5984848484848478,0.0,0.09477124183006529,0.002318034306907744,0.004773269689737437,0.04217926186291743,0.1147540983606557,0.026809651474530866,0.026288117770767533,0.028629856850715778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.617529880478087,0.4117647058823602,0.4239290989660269,0.4761904761904766,0.5010683760683756,0.0,0.7272727272727278,0.05263157894736848,0.027777777777777776,0.017617060732498874,0.0,0.04217926186291743,0.07103825136612017,0.10455764075067013,0.09884332281808618,0.03271983640081806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10358565737051786,0.58823529411766,0.2880354505169876,0.3544973544973541,0.2692307692307687,0.0,0.4015151515151521,0.0,0.006535947712418254,0.00324524802967082,0.0,0.031634446397188064,0.06010928961748628,0.10455764075067013,0.08201892744479493,0.016359918200408916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09960159362549788,0.58823529411766,0.5096011816838997,0.634920634920635,0.4839743589743591,0.0,0.2954545454545445,0.01973684210526319,0.05718954248366016,0.006490496059341639,0.004773269689737437,0.12829525483304055,0.06557377049180331,0.09919571045576388,0.062039957939011584,0.042944785276073545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9482071713147397,0.58823529411766,0.40768094534711974,0.3862433862433863,0.47649572649572625,0.0,0.5151515151515146,0.006578947368421103,0.0032679738562091006,0.008808530366249383,0.0023866348448687187,0.047451669595782106,0.09289617486338794,0.13672922252010705,0.12197686645636183,0.018404907975460058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24701195219123445,0.7647058823529403,0.31610044313146185,0.64021164021164,0.539529914529915,0.0,0.6136363636363634,0.006578947368421103,0.05718954248366016,0.031988873435326824,0.00715990453460627,0.03866432337434103,0.08743169398907107,0.053619302949061524,0.04100946372239746,0.03067484662576692,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6653386454183269,0.6470588235294199,0.4948301329394391,0.3862433862433863,0.4166666666666666,0.0,0.8030303030303023,0.006578947368421103,0.04084967320261439,0.022716736207695844,0.019093078758949864,0.024604569420035107,0.10382513661202182,0.07506702412868634,0.08622502628811779,0.028629856850715778,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.019920318725099573,0.58823529411766,0.48449039881831707,0.6507936507936511,0.4695512820512825,0.0,0.7803030303030298,0.006578947368421103,0.04901960784313725,0.1075567918405193,0.031026252983293572,0.0773286467486819,0.05464480874316942,0.06970509383378008,0.048370136698212426,0.05930470347648269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8725099601593608,0.5294117647058799,0.39586410635155106,0.3492063492063492,0.4166666666666666,0.0731707317073171,0.3560606060606052,0.03289473684210528,0.01797385620915032,0.013444598980064872,0.05250596658711215,0.2460456942003511,0.23497267759562807,0.19571045576407406,0.28601472134595235,0.06952965235173818,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6812749003984054,0.4117647058823602,0.4342688330871489,0.26984126984127,0.2938034188034193,0.10162601626016263,0.43181818181818143,0.09210526315789475,0.02287581699346402,0.01900788131664343,0.06443914081145585,0.36028119507908696,0.1584699453551914,0.19034852546916897,0.2797055730809686,0.1206543967280163,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.48605577689242985,0.4705882352941201,0.4121122599704582,0.3439153439153442,0.3360042735042733,0.04471544715447156,0.5378787878787873,0.01973684210526319,0.03267973856209148,0.008808530366249383,0.023866348448687416,0.2161687170474518,0.1639344262295076,0.13672922252010705,0.14721345951629883,0.028629856850715778,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.414342629482071,0.58823529411766,0.29098966026587936,0.608465608465609,0.5699786324786322,0.0,0.5530303030303029,0.03289473684210528,0.07516339869281037,0.00324524802967082,0.00715990453460627,0.054481546572935066,0.05464480874316942,0.045576407506702346,0.07676130389064151,0.042944785276073545,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45019920318725043,0.4117647058823602,0.2644017725258502,0.5608465608465608,0.5368589743589738,0.0,0.5227272727272735,0.0,0.09477124183006529,0.004636068613815487,0.00954653937947499,0.04217926186291743,0.10928961748633884,0.03485254691689004,0.04416403785488955,0.020449897750511203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6135458167330669,0.58823529411766,0.36632200886263006,0.592592592592593,0.6223290598290601,0.0,0.43181818181818143,0.006578947368421103,0.05228758169934655,0.007881316643486309,0.0023866348448687187,0.03690685413005275,0.06557377049180331,0.045576407506702346,0.036803364879074596,0.022494887525562345,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.30677290836653276,0.5294117647058799,0.277695716395864,0.6296296296296301,0.5518162393162396,0.0,0.4015151515151521,0.0,0.07843137254901979,0.007417709782104715,0.0,0.03866432337434103,0.08743169398907107,0.021447721179624613,0.009463722397476289,0.018404907975460058,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.30677290836653276,0.4705882352941201,0.26144756277695685,0.592592592592593,0.5192307692307694,0.05691056910569106,0.3863636363636365,0.0,0.09640522875817,0.005563282336578564,0.004773269689737437,0.03690685413005275,0.10382513661202182,0.026809651474530866,0.012618296529968383,0.014314928425357773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.3227091633466134,0.4705882352941201,0.3087149187592316,0.5820105820105819,0.5149572649572655,0.14227642276422764,0.4242424242424246,0.006578947368421103,0.01797385620915032,0.0083449235048679,0.004773269689737437,0.024604569420035107,0.08743169398907107,0.026809651474530866,0.005257623554153421,0.014314928425357773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.45816733067729076,0.4705882352941201,0.4239290989660269,0.4973544973544976,0.4780982905982901,0.10162601626016263,0.545454545454546,0.0,0.045751633986928095,0.007881316643486309,0.00715990453460627,0.03690685413005275,0.07650273224043719,0.03753351206434316,0.026288117770767533,0.00613496932515343,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6015936254980083,0.5294117647058799,0.3692762186115219,0.4973544973544976,0.5186965811965814,0.0731707317073171,0.4393939393939403,0.0,0.05228758169934655,0.009272137227630976,0.004773269689737437,0.03514938488576446,0.07103825136612017,0.03485254691689004,0.02103049421661412,0.010224948875255484,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.7450199203187239,0.4705882352941201,0.9364844903988196,0.37037037037037024,0.4161324786324786,0.0,0.6742424242424242,1.0,0.22058823529411783,1.0,0.6706443914081145,0.4007029876977155,0.6612021857923494,0.4745308310991948,0.22818086225026318,0.21472392638036797,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6414342629482059,0.5294117647058799,0.8449039881831618,0.3862433862433863,0.4118589743589747,0.0,0.7196969696969692,0.4671052631578951,1.0,0.1339823829392679,0.09307875894988071,0.35500878734622227,0.5245901639344263,0.3619302949061667,0.5152471083070448,0.20858895705521474,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7290836653386453,0.6470588235294199,0.6070901033973412,0.3809523809523814,0.42467948717948745,0.0,0.6590909090909085,0.1315789473684209,0.009803921568627407,0.17199814557255474,0.10023866348448686,0.12829525483304055,0.10928961748633884,0.12600536193029474,0.19137749737118837,0.12883435582822086,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3784860557768916,0.29411764705882026,0.26144756277695685,0.5608465608465608,0.5138888888888884,0.0,0.3863636363636365,0.006578947368421103,0.03431372549019608,0.005563282336578564,0.0,0.014059753954305752,0.09836065573770496,0.026809651474530866,0.014721345951629924,0.014314928425357773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
