Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14
0.5148081959290106,0.2579950907816734,0.4152317618023537,0.3532245328569672,0.5939378988224459,0.6836061842142102,0.6991218215572396,0.2314518144521542,0.5294339147150526,0.5265490076675666,0.5054496067484298,0.546613351833347,0.39687968737173857,0.5516234942409466,0.5938194771263043,0.5116018225386888,0.6399094367933122,0.28803388672128455,0.10785605987694875,0.4106262459221665,0.6581273478507439,0.6757787399888288,0.8861143520328533,0.8294743898900352,0.6669244340573732,0.7574479364573502,0.7305386054486614,0.6855576920472857,0.6083594555820978,0.6473674693585539,0.5769826220962851,0.4007699450874871,0.2914142855708534,0.597589533923269,0.5433677154275381,0.6367546528558787,0.6957617277840852,0.758161068441871,0.795838511645074,0.3435334015557962,0.42230222337273193,0.8083229751427284,0.5807255548513711,0.6927565542450289,0.6589984577005514,0.3064926426304956,0.44972525464608687,0.4135231429180854,0.22475650702973848,0.2902850307926893,0.32979957272791127,0.5574235661614716,0.5088563814624834,0.5588559687413713,0.6448122714589521,0.748028819669441,0.5151993004123021,0.47144029842991786,0.25719384471359197,0.040135225989775564,0.25446999896415645,0.3192075245507848,0.493458479329594,0.43130394912584974,0.6406351246127123,0.2497644256220222,0.2579782412283922,0.30793061752706985,0.8251179124371989,0.4541894331683827,0.7066759022419914,0.7347193038835191,0.7682001506958737,0.4672171975007111,0.4528639980113078,0.4437236377580029,0.4398112312417289,0.3035072019529791,0.270453768854734,0.35053959506980886,0.5425635730051597,0.19955833978058923,0.2483699823973513,0.0977529707943459,0.2592447358581759,0.3224138009327164,0.28504773628468183,0.19965843436973874,0.23526206319602744,0.2470113366712365,0.24141563505980265,0.39402214640253197,0.4633477963005252,0.39578772715400523,0.4130639346441844,0.21635555863524672,0.4958713444826936,0.3760703397812362,0.4100741039888674,0.14164323460456982,0.30816307981296515,0.2318161873903065,0.9133264835591647,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5093817086466377,0.3966009553664363,0.612070183235063,0.3551516799026556,0.7805654233274126,0.5058751495719473,0.6430980895819489,0.2745940193140941,0.4707565581264505,0.37062893830244,0.346587893358008,0.497890107372213,0.4799744285604125,0.2737673088724506,0.5074582258212839,0.51625473350497,0.6665251058357001,0.24524725108356188,0.3114485652156327,0.3292774780040535,0.5597681250879445,0.3863622682608946,0.20789991349560863,0.13553329797914104,0.2632349234717257,0.530614527536374,0.9562279291568215,0.8649693970128234,0.35224214568655315,0.8091464421330691,0.9561374229759513,0.37133581451123476,0.48641767774489997,0.5297045091880147,0.532637131591759,0.63123950411844,0.5932335788380736,0.7323755036558268,0.7765487597522869,0.4587857121642091,0.49208114606038883,0.7150241081418958,0.5181404021199011,0.24254395053337427,0.6039135075500939,0.3348146949635502,0.41043866235224546,0.3317902087958099,0.31343012513489865,0.5554645198633289,0.8003745055276399,0.7455869010576823,0.6925475417456654,0.352443198733859,0.9379708742466422,0.8802423182989495,0.45089626781328335,0.3251313597334359,0.09328535486513369,0.5010896728444394,0.45262018290991834,0.6987986377450384,0.6493984732010818,0.09602125641836183,0.46894619627659284,0.4061381683430386,0.5641548136150396,0.35533408483013185,0.579707668295795,0.22788958906143417,0.4198612160081451,0.2918695770400218,0.655013657757289,0.36944500456030754,0.19996863074689897,0.43049458541035845,0.7490157889918184,0.3013145578539174,0.49132141786204925,0.3655359904316577,0.257716410813266,0.1598604053143942,0.4650613626484742,0.21077762027618108,0.38300727332891266,0.4277069133324554,0.19140605056699245,0.21755883528542533,0.19143622450937503,0.32297963359062587,0.3465790127980319,0.5047067717562838,0.4514782497862419,0.4626059081180721,0.20709733798193655,0.18191824486032124,0.24736799292477737,0.26384942084423324,0.4988188612411324,0.21060209720096795,0.31326816065603563,0.22326129722849042,0.8618209564525148,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.34552157444560583,0.3990409899082892,0.45901137184258767,0.3748373817984117,0.28974574041181506,0.5340476268729207,0.28908072864673506,0.2936652130082305,0.4084821951848465,0.48739975054519935,0.3754367490825077,0.5206915865246917,0.14516891328844234,0.2791178174678907,0.41405797807024664,0.4422434399452109,0.3779339263705054,0.28654480020070766,0.32926881999394647,0.42791412136202606,0.6915888846722923,0.4803542355251867,0.27014151625882366,0.390033453070645,0.38604819677389784,0.45572453820036035,0.6091718767489087,0.47325454643935594,0.6251986466827265,0.5365095088720645,0.6971496071566379,0.35022081995861454,0.33155668516465314,0.3879156958585102,0.3065552458551565,0.4212172813477975,0.2990467688147523,0.6478961708326804,0.5926554959308803,0.2713665463323226,0.6038144742011563,0.6753047216648814,0.3673898334144676,0.5964690377713496,0.5586809691131964,0.3011424821796151,0.30530620652080026,0.4817945537710435,0.5892072088028206,0.8175527147431324,0.7843543720008291,0.8166470799564017,0.84648500255086,0.2626872486575789,0.5735916477186352,0.6403904017038633,0.7158540589345811,0.8114394671488098,0.2663050728453572,0.5471438900939986,0.5709485987710218,0.5851567088953685,0.7203786354734276,0.3622604594735448,0.4123531846075938,0.4897908946532556,0.5011185045451889,0.43498313683664347,0.35229046333321945,0.351563342582334,0.4705553446024043,0.553958091282888,0.5155867550708859,0.3326968043127289,0.21442808080837975,0.45063071044176173,0.4157224067184366,0.531998203369026,0.5987782341578393,0.27411943184298815,0.2375462203958808,0.3605055019675726,0.20443580582213003,0.3872989324399118,0.430694933161716,0.5781388357847033,0.6670174323948695,0.12965564855076853,0.17289800680005835,0.18232121268483212,0.19710670260933288,0.47020109850388353,0.2510183380510576,0.4665876211754227,0.19263391733454838,0.4502315986972906,0.22051918427251382,0.18051709520565704,0.39679572016621095,0.3901140569757186,0.20976108962253034,0.16415697506219984,0.7530638048200007,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.34503377505029725,0.3082289527284299,0.36398308111067906,0.35101260169705445,0.31046806131175586,0.4834262718332439,0.3454188407567771,0.3011867019738117,0.6417718662822045,0.6973312663926888,0.5706476233186403,0.5578836153948967,0.34096579446831055,0.3826653577995491,0.5702885379984096,0.6726308705489454,0.45446921386849587,0.40415127475322477,0.5261368851098494,0.5179852354510742,0.5123271491495504,0.6215136765094978,0.5253310101311728,0.5887023343772826,0.5931098776464118,0.8961778189083509,0.8803614237023789,0.8761713090224648,0.7945900906803209,0.8511552945431102,0.8772314189469099,0.726706053537872,0.43145298360712175,0.39011981277588476,0.37350403115788117,0.6118360051191111,0.6369473313084852,0.7670954848465291,0.8019304169466078,0.4033635114227624,0.5619402480748371,0.8100872473774494,0.6950529516041626,0.7029151159995691,0.7534126621918956,0.478925653264299,0.6041407812468855,0.7382428920155156,0.08085062312286395,0.3035031995215549,0.23984629169286434,0.26216456490102114,0.26101657255040683,0.3385477324999345,0.38490685087803894,0.44698450013478863,0.3755153776700194,0.4480864947992976,0.38366508688783574,0.5572071900648222,0.6468040885746459,0.5436220538682601,0.5249403802342157,0.24237699385716846,0.4511554650447321,0.5608483324510322,0.6949771429513237,0.5358313774693573,0.4630711917700536,0.3687325880907793,0.3706970773020436,0.6491483944330458,0.6066822597133155,0.3862386876997221,0.21803554491499968,0.2950372872839784,0.5108159171681357,0.4394185635866789,0.33559648254171925,0.43886148467065705,0.29360153583012183,0.14143145778485275,0.3109503272366308,0.12055118233190656,0.27158190669867993,0.3572264327156093,0.7447002229395113,0.3065672654158743,0.1954379744115187,0.28728066886060305,0.3019609254364155,0.38431766686944024,0.22400427693130176,0.42868712454174596,0.23531036654864446,0.5162039134583096,0.2058927882227311,0.15928698206168973,0.3273311372991699,0.3832811922836272,0.3992095793063284,0.3143334490539837,0.6938591682758126,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5323644783131581,0.3817834235542886,0.6231817352177951,0.639536125512126,0.7740674955595027,0.6313914238519022,0.7257666554423522,0.39808993212828514,0.6469527275710902,0.4709147139693143,0.4099949193770418,0.5040033860116983,0.4338475812850892,0.2363503177507294,0.5942941529673326,0.4248826744433071,0.8187891860028939,0.2547484233201547,0.19398217695557632,0.31540274619659614,0.49526059277768064,0.3585402763720257,0.5034463226398309,0.448696397541216,0.36381862340757026,0.4474201120331442,0.6232209562771291,0.36897080529187937,0.20340244390016093,0.6413437423838613,0.6642461644805212,0.36290882768000116,0.5900589937076247,0.5215289969417692,0.620362295967772,0.6429572855079566,0.6957892217273313,0.779137123468287,0.8945921604925812,0.7327430020223731,0.5104238851923674,0.7894491987412712,0.6068217096984561,0.48775850207630533,0.8730107490974395,0.7193287130670838,0.7772851703952746,0.23812518268645871,0.6001642048447934,0.5027970760974656,0.34060301214830146,0.3232553112460192,0.2858600491460831,0.6591260726642799,0.24923458670951565,0.3687718822365215,0.5818700711584238,0.45402322737962886,0.10518635539172665,0.2627303979398967,0.42893612186866176,0.2884396111534249,0.5976311967918571,0.49808908672014945,0.6369283252291055,0.5615471148755955,0.5254064599068936,0.33058930801102665,0.28623956161636877,0.4296835497113947,0.37705766253708484,0.38631498281956844,0.695286299510314,0.5021866774921112,0.3426217889056422,0.48697258987954356,0.6040350570551075,0.4156337752908382,0.4999965132253363,0.9709776182238763,0.48245576681499774,0.32636241184885034,0.3347123616219099,0.22414077288366144,0.28843315324798496,0.18685508687642946,0.12303793375349585,0.14032957449643296,0.12150460884314584,0.27502752420179816,0.2557267266874297,0.4398732224249958,0.7879148366676049,0.431578047400988,0.5975916242531105,0.12740859980064925,0.5528763860980875,0.48450635721032465,0.3311287842664046,0.07206320249070883,0.24145534358725765,0.10220062103415688,0.3662379589509378,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.33561947151318966,0.32561283246837,0.11401045923833257,0.1282855349087073,0.15883494506940338,0.4377190323684041,0.33642101310860867,0.31174374426095086,0.497523853060459,0.5296076882773244,0.32377618010950304,0.3968189311150289,0.24272594530995417,0.16041697855111153,0.17446703775228145,0.4560640116946727,0.3365628851615669,0.3846147191390333,0.2355213916982943,0.34352761997087006,0.6366251924118317,0.7348805239057183,0.6113197614818418,0.5502446443401607,0.3845373934561451,0.5356676636063886,0.6020243368138282,0.677883248249807,0.3571272581886111,0.8291972294944062,0.5939320554975582,0.37041816865672733,0.6723590168002261,0.6672257140065784,0.529181089134866,0.5982426265881173,0.6045400586753095,0.733065869422905,0.7159776508390547,0.35452009817554414,0.5661702802725639,0.8028595763360873,0.5994078727814365,0.6545807189569572,0.6447331154077818,0.18910731781858708,0.46862687122515834,0.5701555501133644,0.5653734909739869,0.7677617138083687,0.7535390429721965,0.7363085850682286,0.8748382871669081,0.32296315264188175,0.5909219450079362,0.7214277222716168,0.498088446069239,0.5470938066093776,0.2047697618629688,0.309935177785389,0.48897160786305477,0.5485299574407994,0.639142541200922,0.31676164275889174,0.43875000680646237,0.4936143462149285,0.31567749311142046,0.3386514627637382,0.5080972236462855,0.4462140959253506,0.5359498942220627,0.54989905981427,0.6656393778283789,0.3788807683216866,0.48745303860045786,0.28470890795858733,0.4084446552972609,0.3486029822702696,0.36304437269437023,0.3329658375693182,0.32811158189083117,0.19800960687509392,0.26213765826199276,0.15780561141367996,0.31496002470039697,0.8394008334203688,0.2373483245500082,0.17199101270575698,0.2745381563092415,0.3195882319412737,0.4902346305844173,0.40280973665882014,0.3169160068048526,0.44186304335162896,0.2339924591429342,0.21730167529276317,0.31331052231689316,0.20840068093293723,0.42004262317416147,0.26369399862799936,0.35889408430031944,0.21175553048274798,0.8341730274991805,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4391947938092187,0.47619903588879076,0.5903454405497846,0.4130356692103066,0.5042809683573449,0.5711925951082821,0.5173281562424571,0.39652160971377065,0.5669922287080666,0.5402458381696756,0.3575793528024319,0.5331488635857354,0.26827499745031846,0.31970488779588074,0.4972628378853529,0.5127576222614751,0.5358501688012433,0.28887521519841514,0.3188941287728211,0.21508507316934086,0.5584111153277077,0.3847691603425323,0.3783320352543876,0.39186786870920515,0.327205629639813,0.3912273390289644,0.5135478538315167,0.22490318081490607,0.4182365214236038,0.3926303293316666,0.39833417370328555,0.17256494812193354,0.5893977707750939,0.5129760167210912,0.5137920703620285,0.6167236044370329,0.6965768423367911,0.8094993868537761,0.7902915906139676,0.4331415364094644,0.5889938983532312,0.7522563359918693,0.5930778674847452,0.5246694903312972,0.6117895002430328,0.2796231876241584,0.4938722151717906,0.3433004431874738,0.7770971765472254,0.41615265349446123,0.5683541115944238,0.46265839356500454,0.3826465501993179,0.9955944214515888,0.46748975498601575,0.5054744311665,0.6733468452256929,0.4133441399877386,0.3728090808027617,0.5486065126663369,0.5713763019049496,0.5956815856719861,0.93069318802542,0.4580353761024773,0.41281330146093914,0.46003440974060344,0.30115865983227674,0.39115256649305374,0.5181055401756725,0.5587498301704179,0.5261607407376498,0.47368221557527673,0.30122111977000005,0.3098725651095742,0.24751376473947984,0.3375490883126843,0.37468268038319724,0.5213864230928796,0.5248711636761763,0.46730418926826756,0.3320363233759874,0.3490326333190473,0.1882758960857998,0.6228526912820264,0.19405184217280116,0.2451551575642813,0.7342396514655578,0.6143321301825317,0.18012172564911394,0.1751334211307872,0.18631245256353215,0.3465852486621351,0.4648808354178062,0.34619106585516635,0.4098730755776655,0.29710728163361033,0.48279048998686375,0.36221655225972194,0.3472268175669758,0.14887563794260214,0.2671928283124114,0.15365050434916777,0.26277515019461256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48312371446875946,0.3546746276487856,0.5314404069421409,0.46340524132217503,0.5387606078547463,0.5897279525167649,0.4686916124572011,0.38135647954441426,0.5843926553672316,0.3236220095176125,0.26539726781695,0.3933040345729615,0.12057630263848498,0.26879277578489175,0.4811657822279201,0.5843473816976588,0.5308035475054927,0.20171012449066103,0.5892930620124224,0.3087118917108011,0.6760914707725895,0.5601272246464155,0.4731266873743609,0.3323644283460575,0.36150158097332963,0.2999200201022272,0.4339987232582253,0.18156643962680602,0.4280336246258051,0.3162936232772785,0.5368093875241755,0.03431666459495621,0.5016989556693771,0.3630279740775719,0.40145464078023096,0.46444180419282927,0.500779534155564,0.7623931604230249,0.7894447984759665,0.3039499725940107,0.48736889248295906,0.7091634796840295,0.6735156252391931,0.6993791805846811,0.9197410618985248,0.9608409963235623,1.0,0.5200777355569074,0.42017077904241856,0.5559920280525328,0.463876320663077,0.48301893111364147,0.4442691895574075,0.4209934456221106,0.4690884185163814,0.473940569059543,0.48024043591637783,0.5020331750435557,0.29650927388684106,0.4380738541944159,0.4428097422754475,0.34398590273427465,0.512230378768702,0.41627437411182394,0.44817967971510875,0.8458602435150874,0.3940821894820118,0.4545362137002013,0.6022107157911526,0.4716598197915543,0.41101231085500006,0.45319918588650204,0.541741096033135,0.4624752788598029,0.438043505602815,0.6381364952597549,0.7611359418046226,0.625916744669252,0.6339402645764615,0.27402771077043864,0.6221407229189289,0.5467667243672877,0.5819093479004757,0.38283124638898186,0.19888118666126453,0.24859721698748657,0.17903517679159978,0.14201772023110185,0.23823536183831828,0.2791944033623025,0.7421860687272632,0.3900206740899433,0.36992269305051767,0.3500064827324435,0.425234893437957,0.17392955561833387,0.2298235867294576,0.171359165252535,0.4249350434503362,0.12982292145673296,0.4890829032811885,0.15751147563115972,0.5000399417126455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2920951770801722,0.37144151508048223,0.2968312793124519,0.344757059733468,0.33791033484639166,0.6333707034963623,0.46046409063683585,0.46601359680775484,0.3983988559908104,0.08649002876303491,0.11149554806865372,0.30641337347327147,0.237397732897856,0.37228317698161384,0.2921041528050502,0.33560977348999516,0.6043955307861315,0.4421613706949503,0.743273118837499,0.5189891012253102,0.5238889149465085,0.8198556123456064,0.5332780238826004,0.519376432094936,0.5905350678214645,0.5434404226370689,0.498995703604028,0.43388536066839095,0.8363739294917668,0.5496167362437793,0.7201094611453178,0.4178268245066283,0.49163861369807216,0.4977292710871374,0.38912844601137386,0.5613594083642701,0.588703547365595,0.6882462634961322,0.7420465456936151,0.3121380181824564,0.44103096869226377,0.7663072911323551,0.45491382926284135,0.7820003812776115,0.743598591523166,0.38319445568050053,0.5283084058125087,0.5599835680936619,0.3908390507338936,0.2864032760022255,0.5013405790273479,0.5185977336247998,0.38085144638881535,0.5618670644439269,0.694042281217665,0.8157295920673909,0.4955644372044274,0.3933708795300491,0.3949037505119654,0.5024140249394273,0.5840085807941244,0.32754359951987566,0.49206490893830185,0.3958765851894253,0.5225035257474857,0.6445950238221281,0.3794315030213857,0.47512702369338927,0.453572689884594,0.603888782283378,0.4828606360028875,0.6924480261043681,0.5545366554877911,0.27373196074529976,0.25002182530581324,0.4863379127054437,0.4263527179205473,0.5895846833780777,0.41001680625387904,0.25030680698767815,0.22287279721222703,0.27962351736306307,0.31453405388075206,0.6351939149248474,0.4456675946685704,0.29091154028375044,0.15913513084223485,0.13378895604462157,0.3758927954686745,0.24433691422948733,0.6868522468528357,0.4900585839350419,0.5802181305774033,0.560673678039321,0.3070491911198083,0.15709534190790422,0.22921610063154327,0.16865719971032136,0.3352062066348129,0.20697458783442513,0.3216251426493905,0.13898893903450404,0.5920739114506004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37940902091692796,0.4384106861124505,0.45564663963241886,0.43604169498326895,0.5074699032958357,0.4589774208744618,0.4636972891790655,0.09368093835383713,0.46280211923013803,0.20681564919298123,0.2726875360113988,0.4362115493549393,0.4269460288400068,0.24154540789914258,0.4597539799743594,0.42353968864716457,0.22552114034617654,0.23546924068482844,0.23435950439159928,0.20054030550783727,0.5349859075655693,0.5430174135934943,0.42652514014634946,0.3914009265466626,0.2953097791219869,0.4240359511172671,0.6539709990196886,0.6457501117144443,0.4970366786610626,0.6384773225783626,0.7089964562427652,0.3230698361398916,0.27969156316830496,0.4764918866589496,0.5110756530903761,0.6010854019548046,0.5091457793562536,0.6266665590971536,0.6845492634061805,0.22684868923768148,0.49514399634382267,0.7583257187709501,0.507038782189646,0.4985155039080956,0.6589019866845262,0.25019191183740974,0.47821970326172897,0.5374181367166208,0.5123926627151436,0.8956495806390065,0.8632695052106978,0.8602452702661559,0.7966430974019234,0.08987010022074175,0.7734294928901972,0.6583800907856424,0.465738829011422,0.5678792979831043,0.28647475279386814,0.41680430287577225,0.42189071516641996,0.3790262611148918,0.5125940926471176,0.30939850373496686,0.5860105418488529,0.6727779248279513,0.5772367468823465,0.41889068755888453,0.22657415951786916,0.5529987352073181,0.502925757936127,0.4422630377639895,0.795109481005223,0.622395850721036,0.5533284701126482,0.5673171005831097,0.5828243734758255,0.546035240025098,0.49131723373245284,0.29652138660248634,0.5082753138728611,0.4812357023983792,0.23313798811898281,0.048728140870044984,0.4849941180225612,0.324275600884582,0.12431146862112195,0.2446327563861872,0.11992048690259646,0.48444695103841984,0.6578391216729044,0.44627601893729,0.48330208836749033,0.30925076524428624,0.23724398583733589,0.35825440144129544,0.26294282880834075,0.2712915825241544,0.43714784791895767,0.05092986965993983,0.2933595235931151,0.15503674130648615,0.7662941528087288,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.33541378651470705,0.4014943845198087,0.5183560426305223,0.43997689365255044,0.4164331293993816,0.5361474161636302,0.3469028341890632,0.3412947575629084,0.5092159551773449,0.4485812451411181,0.5865621780261638,0.49526944888204333,0.6522532965515869,0.40779629212725577,0.4777010542942612,0.5754961545146755,0.4462153689512888,0.3444980578072687,0.3280413760204872,0.42086924083987326,0.7516000562844583,0.6098649498059012,0.5271873143310994,0.6105902482464655,0.553326344972963,0.6903123199686209,0.6499452034238327,0.5220297498950561,0.4652599289743616,0.4499209887025637,0.5902261423705062,0.39521654248590626,0.29767797439159605,0.30997818087081125,0.30178045035550155,0.5050221581354026,0.5286034047205483,0.6926270319112644,0.7034901100253077,0.47848967347721255,0.6439018467589799,0.7543319503856588,0.579162571681378,0.5368024070221391,0.6307126610787687,0.3830146787836295,0.3468768064423965,0.5936610761318661,0.7404993088086743,0.8795886398145225,0.7288244192680182,0.615214002569614,0.563064715831266,0.46724893524138905,0.4255158468748416,0.29681814909139004,0.7919973607612122,0.7522661069373873,0.20768474635773215,0.3957808476360823,0.37319771579795036,0.4743315291116649,0.49356239758056997,0.29603492614078103,0.4752394513446847,0.5044798835362625,0.4533217262578119,0.37313940063325995,0.2551237795777937,0.20780137572466456,0.45854492398036606,0.345444507617894,0.5485873394326406,0.407451128592661,0.2818838124296227,0.5072888706713033,0.47184698744038556,0.37087400610991683,0.3548434786853465,0.2823890037440541,0.21832882662294803,0.2879042986034966,0.3377766405761091,0.1627157285104301,0.39776237332252906,0.2235280049526906,0.15645475122106184,0.11880458085536755,0.19426830297867118,0.8620759997960059,0.9398750948729356,0.47135382228217265,0.3405276416158161,0.6549016033958243,0.3183798387273739,0.17686118469796228,0.43474716636292365,0.2570279991347261,0.37866627417016185,0.1032453091901427,0.16972163591499273,0.21794417442959363,0.46073729646942807,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3921581189376313,0.5343396299746523,0.3882393086427591,0.5547610726005321,0.3181649233603053,0.5790719783423471,0.5703913511194019,0.4048630631288383,0.3004328129029233,0.38411402588209476,0.4428429917205714,0.5943421144752,0.2885816557258383,0.32304981275505484,0.5049414972168579,0.40397577277393415,0.7090415840523017,0.38998927252121707,0.5510902631611984,0.3891696545038527,0.6168595404288706,1.0,0.696344958579481,0.41300867511831985,0.3249730776280817,0.4352040253484182,0.4929723852316154,0.435141301845658,0.47864863139575126,0.454859784428878,0.5904131542753526,0.4522367160708671,0.6033293506962921,0.5964068009367127,0.4390832392640662,0.5361234603592074,0.4824653333721483,0.7065127193265535,0.7449464002683591,0.5268983710311942,0.4026811966879066,0.6679816200766785,0.3439649867276552,0.6044559748688323,0.6023242094014716,0.15486341450260227,0.40032424602831834,0.41268258770925004,0.3274040474843187,0.6251966130446843,0.6132964881112484,0.5562711977932983,0.5903771910718436,0.3071240488130699,0.5825412211631666,0.5466829417762976,0.476628845995997,0.48896474329000283,0.16653092270785794,0.3678311831639837,0.5104352881816936,0.4785513947790241,0.6174809150135226,0.7683024767828308,0.5570163736257753,0.28132742191635784,0.03462794178682036,0.0,0.2952666985656835,0.5512311068966919,0.7558748134455512,0.7223543371319803,0.7801924014852151,0.379089086910248,0.5484928701534875,0.5416407727194594,0.4622470806595254,0.5435443003253823,0.38893158250754883,0.3439742006967132,0.30328741456767516,0.3178116807578633,0.22735161830305534,0.2790473331818079,0.3655775997623759,0.42575732118773757,0.4082827984865073,0.17263144826249682,0.2616134404764646,0.23934355903678792,0.25857618623884426,0.39014740758373223,0.3119115015109109,0.448445365597924,0.23538910538483282,0.40338416600482924,0.297147238361276,0.21011510561312852,0.40115413435058056,0.3106239587495194,0.24978876107952347,0.22596626743042297,0.8765305251095642,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47550774971619963,0.3291617527925582,0.43754215834874177,0.337532280926584,0.4801920926254852,0.7359025016098384,0.5434395868657641,0.44293665213008226,0.44342077501934024,0.4041801453143764,0.1897669441613992,0.4609065218913293,0.326548278529692,0.4210788554345603,0.3149683819909879,0.44587425552681736,0.41056481431863245,0.3856907112145409,0.3886282895149784,0.2894079686746358,0.7578766261731258,0.5671954161049492,0.5915130264531044,0.5121655109848143,0.5217655920630556,0.5754431070198448,0.5581501758287444,0.5374818887188723,0.75172776417069,0.556846466504713,0.47553576543499204,0.30860137610318583,0.4060511221426492,0.5033927709701963,0.13298273583744824,0.6307929333704692,0.6527450276394994,0.7991773237319859,0.20983432285944695,0.48944396892727826,0.7091918725652688,0.8336478565106298,0.7144853789889749,0.9712218289721254,0.7654307245344345,0.556810398295715,0.6764748875437699,0.5522479321867866,0.39300043077504987,0.5734462959785919,0.48582241311077723,0.4821938536294275,0.44515358516437326,0.41456247329426527,0.5048049810301736,0.5488127709378783,0.42871371835912586,0.4869540821097915,0.4380059680533615,0.4137661579835344,0.5617646763991406,0.4707426152350821,0.5116908032347887,0.4445365252135182,0.34132911151163364,0.5112824245632609,0.45041346460715986,0.40445800442705443,0.2767894778814496,0.43907635117816207,0.5897805020870452,0.3313408976672517,0.7297274035463359,0.4395415388600967,0.38925839830369285,0.6468451255470785,0.6102274713475991,0.5762899570385761,0.47715953388796295,0.38165872056441474,0.3450472317442744,0.23240734040954455,0.27559705656584965,0.1408006440408008,0.28547066893000117,0.37672084050429044,0.2646002688888763,0.2104126040140018,0.2712885573284827,0.27235160180354767,0.27933373027297237,0.42797239634302237,0.3442168489142153,0.41593493215679567,0.26997868888220544,0.24306669722667892,0.3209136175537522,0.2410177448328772,0.9272219032512335,0.17748260499197152,0.29931124329674097,0.24934666049489868,0.7131386197796871,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
