Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3,amazed-suprised,happy-pleased,relaxing-calm,quiet-still,sad-lonely,angry-aggresive
0.1379993628888133,0.0158857445290009,0.06798745002783264,0.49356464012061835,0.6690777518607892,1.0,0.8755111116724577,0.4952132988089496,1.0,0.7346774654238075,0.31770883532170124,0.1601932669605681,0.20693677195171442,0.8306326105481643,0.49344197009043994,0.7371974433777447,0.06899263690465132,0.045351652328725865,0.059987908101571986,0.307402892393492,0.24714759836864095,0.16080714685292982,0.33700707721424933,0.38257278762218405,0.4998946175059181,0.4226520173128725,0.6672816503926903,0.24356347450320462,0.3246177465273834,0.3778089482490048,0.3356991959190907,0.22513875151115503,0.07808464883037368,0.17394392191493435,0.18081947743467933,0.4522298188017081,0.4531410753322269,0.1394608581280001,0.36698321334610495,0.757421341370861,0.6812733565298505,0.4854014895498262,1.0,0.3394535080726035,0.351604689764986,0.39422702862700326,0.2750139849958237,0.4240949903379023,0.4319237619580984,0.3804970197587647,0.7916392363396972,0.3651827882271192,0.36175377158126765,0.34290605667231433,0.5930224867724867,0.9820393593537174,0.7880333108837648,0.6401478790384909,1.0,0.38124562455197514,0.4579092986888007,0.36002971981536386,0.17652189440140653,0.30994606752127163,0.04308800503451829,0.25925925925925924,0.1920402643753531,0.22580645161290322,0.0,0.21187369254286323,0.3079103864663053,0.27715377616238857,0.0,0.0,1.0,1.0,1.0,0.0
0.3999168515908882,0.3713816026879866,0.15905065533120794,0.8229389010980486,0.26570140944875553,0.5958940946135329,0.3426510600477691,0.5329095280287096,0.37861403883720846,0.6776817243255444,0.4551724280113247,0.3784366925123386,0.5392068571121912,0.7577260574799443,0.5215756907307252,0.32329884333895786,0.3497377400437204,0.4601501156551431,0.07804111245465543,0.26697585715912486,0.2943371837118845,0.14487319420253017,0.2946242386649194,0.18014627454803092,0.27982047260166076,0.4312358122219196,0.3281296716278596,0.1898249140411563,0.30164223346682745,0.2787096867247447,0.3403888190583677,0.2587303549840641,0.18907472273610862,0.35491979833943077,0.09899049881235154,0.07263809864637992,0.18415477868189345,0.1156542903326921,0.22919135398471732,0.2736609287818284,0.15205050173393772,0.24078117287131615,0.22330434653033804,0.12820921140555724,0.27209049053259327,0.17029366992261827,0.2785683451215992,0.26954541595100306,0.3143533904996236,0.2788930867789928,0.8592824226464777,0.2192322187805482,0.28570314508631284,0.14873741214588648,0.46256613756613757,0.20762450487686504,0.4220946516575265,0.32728821152019066,0.3213662660662631,0.16896041450950963,0.2842255102449978,0.1797043811602214,0.17165494569895426,0.2132146314353032,0.05741181131086772,0.8148148148148148,0.0,0.7096774193548387,0.0,0.06743260253471701,0.14111533635705648,0.1479224305034955,1.0,0.0,0.0,0.0,0.0,1.0
0.5086252976335098,0.3038419284219305,0.23943626334699675,0.8585584675624208,0.4203726141234765,0.15605166729647138,0.6346150650227776,0.3932518831095227,0.048650558861355137,0.4040565775600969,0.2112523393194829,0.1721452787323988,0.33225918435113355,0.4691890137992341,0.7338040476419354,0.7094616387396927,0.2992426353564816,0.24500682241709132,0.13591293833131804,0.19742502190188424,0.4647123066653144,0.4435738402954159,0.506816820186256,0.3992826133331074,0.7056833333703096,0.46634986934632794,0.35760695976839674,0.19956345372765324,0.3498100182836792,0.35120326833208326,0.41504794538687356,0.19949994504890647,0.24435846629165997,0.2549866135882592,0.19732779097387176,0.09162286620429513,0.23036824614773285,0.3505835786678795,0.3540731365860635,0.2833445367218162,0.21864438439699688,0.4142423962983657,0.2625948548942083,0.27584225893811926,0.39814933040911515,0.30863884308004563,0.3578920077345329,0.39927122515807684,0.49938488092396394,0.30115103017787587,0.6800526662277813,0.18118765237259593,0.3155224284340855,0.24271611139211852,0.37070987654320986,0.39982465204389966,0.49267716451257715,0.3271552976041036,0.2044404019920675,0.1737225787790247,0.32509322747503905,0.15020710547662972,0.09526262293280591,0.1382049121085851,0.543838293679398,0.42592592592592593,0.7806980126469981,0.3709677419354839,0.0,0.5832547664384713,0.0,0.7332598766704534,1.0,0.0,0.0,0.0,1.0,0.0
0.665970163759172,0.37754504703174746,0.10039977733920363,0.8113581503415759,0.29869619950772636,0.27577916020744875,0.5101680561104392,0.3402831412469147,0.17689199221606058,0.3967411831194638,0.4118279497845842,0.3880003949423717,0.7299165165709073,0.5330797773189462,0.4855544095677057,0.4307833829924262,0.1712833088722512,0.11164261774008277,0.03645707376058041,0.09388354798064069,0.11828108156559522,0.13802725517306613,0.34536403301712043,0.1573631024783605,0.22685855894431137,0.3277338902509155,0.26278886612071667,0.19135840942379007,0.2920185694761488,0.1686955518375354,0.27860680300934465,0.22487086493021208,0.07439405749058571,0.1233605733963172,0.07476247030878858,0.014761076044956134,0.15433164399508154,0.19339778615022465,0.28319817613633896,0.2392644338256357,0.22821845875038144,0.17076392316830394,0.11376378508125452,0.14599524482882692,0.2369953658151884,0.11253964226817201,0.1496075260989397,0.15127704389937507,0.280218872220488,0.226644999296006,0.8958196181698483,0.4464684890527283,0.137984858842151,0.2525600166953766,0.24950617283950616,0.2982261675512345,0.23111296409138046,0.297097061617907,0.16097575522619512,0.14298230537378379,0.14800513252335698,0.08741861149596916,0.08081744592787944,0.08369840603041821,0.07028831893974248,0.7037037037037037,0.09585308245053173,0.6129032258064516,0.0,0.17766518865331002,0.17555877995267022,0.34520810821053843,1.0,0.0,0.0,0.0,0.0,1.0
0.4017202002040915,0.20854831078642855,0.18450483275137897,0.42156790522310666,0.5747397579430799,0.22294083604347734,0.7775558242633378,0.06293903623324312,0.6260812589284711,0.07002091459623624,0.19682754518732853,0.4114239356007333,0.1345771995317683,0.6937968256994742,0.6222730889849528,0.5405349907336444,0.1563094110142989,0.14708771582778288,0.045296251511487334,0.2856720038462929,0.23438119927065326,0.20097013695572974,0.3713653328704105,0.3769953111336208,0.6488233767213398,0.6477052372448723,0.5920506668805741,0.4502373606739588,0.9323851957159763,1.0,1.0,0.5452123859764809,0.10059443875778265,0.12617802759516497,0.09334916864608073,0.36050332159443677,0.26358379609153604,0.23421940591138457,0.47094084145649023,0.5499159460548285,0.613277937049185,0.8477632342650704,0.918972717304786,0.5804453412324138,1.0,1.0,0.8404790914733673,0.5505012117262779,0.3012798149134242,0.2873586145398226,0.8222514812376562,0.6134167383136844,0.3437271910873583,0.29796825756155537,0.46721340388007054,0.3569051085748282,1.0,0.6572839287384501,0.632585810992157,0.747513068703442,0.9822687357151448,0.9244693146495717,0.4692026994853763,0.3622817065311266,0.055532642257108945,0.05555555555555555,0.0,0.49193548387096775,1.0,0.13980634595632077,0.03247912020093616,0.08563925321935224,0.0,1.0,1.0,0.0,0.0,0.0
0.2859117439028999,0.14620819066101054,0.2646627194980012,0.8110905596976989,0.4421503286745384,0.633847702799606,0.564540167344825,0.5688810130753104,0.4916845704772725,0.3104045540687514,0.5580911462266023,0.3403465937812957,0.6839855371415731,0.46242779883775675,0.4079906271524917,0.8349914596039787,0.26031545506901743,0.2660405478614476,0.1226723095525998,0.46399201921369865,0.5087943841242061,0.43576278939500185,0.6217310489223284,0.5868895396886618,0.8277206986748429,0.5818537687783124,0.595445231202281,0.4450369804813695,0.4811703753100715,0.3888608434777591,0.41942384047947423,0.3062809099901087,0.0860198897518007,0.14768038949084908,0.1814726840855107,0.09462093085068654,0.3091647524884317,0.17969490421196904,0.5770647410919776,0.3571282652931959,0.5789982956476946,0.25039598374839306,0.18612110382474303,0.22723025893408774,0.3215147850774742,0.17875597276840458,0.2531386417567709,0.2613124289664471,0.4423716053689796,0.23358520673956917,0.7067149440421332,0.15123546939592727,0.3244918524583971,0.37057722849674407,0.2535273368606702,0.41891879197783105,0.6105641255893013,0.44905212686879437,0.3434564458891241,0.523490129827665,0.23479289466297765,0.18140214355962986,0.14888147171400842,0.09992511552300413,0.07569328049763506,0.48148148148148145,0.002603026294592921,0.41935483870967744,0.0,0.20131059137962345,0.1998323263079796,0.21096728929199673,0.0,0.0,0.0,0.0,1.0,1.0
0.13754582611184,0.010740719950602634,0.1546859976721826,0.4952487939087807,0.9031088397211703,0.705832896933198,0.6377041704585263,0.5325664172873351,0.6551201148843471,0.7259217313802689,0.27344692637515394,0.38240841136251025,0.3367838587523437,0.8914985979991487,0.15197051687264335,0.7826228090280335,0.053913463503446245,0.02722672679085639,0.048887545344619115,0.20950760764308832,0.3980110439896118,0.2284026659552723,0.29875137871246776,0.3157447866558735,0.3730163132100838,0.47400950391961005,0.5019889740467145,0.2424221176519472,0.4090909090909091,0.468290255581838,0.48323490285635134,0.3171873282778327,0.05827002357095233,0.09627937184321309,0.08099762470308787,0.289377690659671,0.6791514945914227,0.34144176812965954,0.3234428027167246,0.5502948450337414,0.4193356390625019,0.6621431399883918,0.540531646858535,0.2312395999528313,0.48942850061213294,0.33557655714829376,0.521473035140016,0.3177382609860966,0.3631589577863058,0.3197716712817384,0.8176431863067806,0.3493431048087908,0.47942247680878103,0.24906176935620225,0.16352513227513227,0.3012415261534608,0.43892113787242243,0.519358665741192,0.39779470968896313,0.36634709302569307,0.3958538834756806,0.33478941285417907,0.23017966045821658,0.18393140895013008,0.009706115009157659,0.7222222222222222,0.020973392295178306,0.6290322580645161,0.0,0.06435795245957951,0.06459407764721364,0.13633698367345556,0.0,0.0,0.0,1.0,1.0,0.0
0.12259531021375618,0.01655934500372886,0.13235666211224126,0.4974810177960904,1.0,0.5793377305606054,0.3324029012463447,0.6924938057959164,0.9894606547357923,0.6304222796188894,0.5821654560532646,0.2824934513731755,0.5194135029163858,0.2641506751597896,0.08558144106807676,0.05547575761661245,0.05257584483623461,0.04381632749400369,0.09344619105199518,0.28446763153807175,0.5222099301553754,0.5377587087305675,0.27302952614631604,0.2448368079542614,0.16681716026347843,0.42002481915312206,0.20245969182752266,0.18114982288842485,0.3619893668863884,0.3219130415969538,0.4035296442446183,0.4662270579184524,0.03841783504089702,0.06498834237441771,0.1449524940617577,0.18646599770959513,0.3857937062770779,0.21749015076550526,0.24807406412129038,0.4210811631285643,0.283235740117019,0.35852260090805044,0.18642409311208494,0.15127350498849504,0.25265094899392376,0.2744101230496004,0.28855069465198435,0.2220216034069508,0.34632122069003507,0.25068639414277,0.7368334430546413,0.2971613058993959,0.5482266470243469,0.4869602742003375,0.23505511463844794,0.4321262505283923,0.5055589408079707,0.5462565041670974,0.17096964184534635,0.20251774283474536,0.22104334576366333,0.17139503664726025,0.18126751277402342,0.39619628604304685,0.048298029442404536,1.0,0.0,0.8709677419354839,0.0,0.08053345656670258,0.20813489677517433,0.22241099927252023,0.0,0.0,0.0,1.0,1.0,0.0
0.3416643719865451,0.18071257307362293,0.16283335863569667,0.4887514140149435,0.5662365758796641,0.3790155631198245,0.5410910185937955,0.3277582376361848,0.1798142503083955,0.3180754578222309,0.4673469398273684,0.41029279880825686,0.643393438719004,0.301332757981955,0.35662354877342767,0.4005222760699867,0.19392993602962577,0.1849875353203389,0.05116082224909313,0.24770503661294288,0.23765146565206008,0.20759585903454822,0.25398371161039973,0.30333249981987637,0.2855621545950095,0.4573524218852466,0.4982370871648278,0.2562469485908982,0.4048790675690034,0.3534064357006865,0.47926033520008315,0.29448291020991313,0.1782565007935241,0.27370422805025624,0.31235154394299286,0.5332327151144268,0.6421630716047974,0.5844821546007141,0.2854476657752504,0.533590193364018,0.4429761309462346,0.6149369951885264,0.38638584692335487,0.35177180016186527,0.9093787788885469,0.43497399467207915,0.5246927771008785,0.36284066694560074,0.6111162116009621,0.5215891491059277,0.8508887425938116,0.5431675244679472,0.6889896999672223,0.44410055427235395,0.4433818342151676,0.5188608645280479,0.37580577916038616,0.6075052057950469,0.4680314913667134,0.37945981295090697,0.31906652231444727,0.21801351031220162,0.20635084152885372,0.19825860975794307,0.13124723421165788,0.7037037037037037,0.0,0.6129032258064516,0.0,0.19805154100742156,0.21436877321395753,0.2265364659642065,0.0,0.0,0.0,0.0,0.0,1.0
0.2802317356960439,0.36193836555656234,0.255465310459997,0.6727808428842774,0.3255028358076751,0.7536207573724347,0.4666603293583342,0.5038193195174528,0.3896801873244771,0.3858917709854485,0.41144036107599163,0.47077767701995055,0.25358636627390213,0.4858951104331777,0.6126118572881335,0.34735714411646057,0.2817173537444034,0.602629609065385,0.09904474002418379,0.5489778688877519,0.5501274941560265,0.5509798545829143,0.7410645671425033,0.818859160242256,0.662196969865044,0.7865048377170414,0.6326614696895669,0.30181552349195456,0.5039407007888729,0.44032878036116074,0.5182868818895392,0.3285251126497416,0.09524167269244133,0.2120145965620517,0.18236342042755344,0.18201183761068812,0.25947220993660625,0.2906160304358248,0.400630203841036,0.5253263153329689,0.26757983132829255,0.2893949585301951,0.14117438151069964,0.12553530951447464,0.2264756911845337,0.14124593006046765,0.1697523059278502,0.1618925640209876,0.29191531554690514,0.4357370817102361,0.7180710994075051,0.33584804550861536,0.25618117724756506,0.303631244406872,0.48022266313932976,0.8807289465032172,0.5287354478688946,0.5649825981224679,0.3044202725673218,0.271942216837772,0.24237539596615743,0.20762952168326146,0.16748621870593192,0.11886279963575355,0.09724041705267565,0.2222222222222222,0.1138927523670579,0.1935483870967742,0.0,0.08774137183701487,0.24456024794832293,0.16189768386581713,0.0,0.0,0.0,0.0,0.0,1.0
0.5384453407195037,0.37945839314210567,0.1357977835129802,0.9434779504481724,0.2974562281744807,0.3274475724746565,0.642515317562299,0.4874126352572836,0.11991991091213823,0.7415369649265936,0.3924423294287551,0.2972792201617171,0.47100887828994814,0.4708163884826027,0.5878332228703841,0.2219859972766145,0.307237383964677,0.2693584680020771,0.027908101571946804,0.20335768438758683,0.24330083667302765,0.3459527006505268,0.29615167213211935,0.23281019768396288,0.256514302068381,0.3368039791357688,0.3384956720216436,0.16481244871035763,0.27805848578892794,0.27452330814054116,0.2942259779045818,0.21147653588306406,0.16758853193347545,0.2044219546497339,0.10736342042755342,0.23845390435675823,0.2500035667917422,0.2989907991862474,0.37282581841980933,0.18174825358384797,0.28473705521799814,0.22406848891516726,0.1120042120477978,0.16199934891043286,0.3139709030276173,0.17966298786418028,0.1615937531130984,0.1449826143621021,0.29351278896825245,0.3417656169334022,0.8675115207373272,0.660810651654163,0.2786821124510617,0.4062140757588084,0.342092151675485,0.2769213908850375,0.24595105994034833,0.27014999581567306,0.20589792145051145,0.07111806059183305,0.11703757167488675,0.08329803806146403,0.07998873688258888,0.07735018538474182,0.07394511422314098,0.6481481481481481,0.06676657507765403,0.5645161290322581,0.0,0.21417138770780872,0.14651708388449347,0.26284359246218786,1.0,0.0,0.0,0.0,0.0,1.0
0.08667411762800263,0.3899473148200124,0.18487171701836952,0.5580445256168911,0.6309477475929858,0.639618412713526,0.1779316753959765,0.6932549125595209,0.15156138101183714,0.6040896327161743,0.5450584759001774,0.4585208134174846,0.7108275223634296,0.5137662016188448,0.4539015345074449,0.6747006194509464,0.13290108433809553,0.8009270394756067,0.11269649334945583,0.398643409442047,0.31283881483508325,0.35338687019245335,0.36311634533757026,0.26159325390939014,0.4790399765718075,0.6565674909450447,0.3269920732730017,0.4040208482657608,0.32882592398532906,0.4271602578895748,0.3912698040829464,0.2479791735355533,0.05560303135594017,0.5709059306710026,0.11543942992874111,0.1878110398116866,0.23196616884822222,0.27038837636675417,0.331895509255848,0.22859249300691717,0.2511871875402448,0.45960152101154866,0.08762475025114581,0.3884132261891204,0.23580114314899242,0.23290413970992432,0.2313092765861795,0.1640469714003955,0.4370099704375608,0.5563195194067677,0.7388084265964449,0.25760538000400435,0.18119186963933434,0.2249100678072816,0.10238536155202824,0.16099134219466754,0.36098906385298746,0.6058511659504083,0.12940610741657474,0.347784713285013,0.1985604875897189,0.16447118111140624,0.16298555024449207,0.14746762616207923,0.023314733863779673,0.7222222222222222,0.0,0.6290322580645161,0.0,0.031471171430996904,0.14066268545640598,0.07364276952571461,0.0,0.0,1.0,0.0,0.0,0.0
0.5342933195112601,0.36196081890571996,0.05522240777288608,0.9240246900435964,0.3235687425011475,0.49254927354254746,0.3759066394827161,0.2921577751174592,0.4429585531471337,0.08230401093260463,0.44598832801343785,0.3217706522327667,0.6169799391567135,0.37837464908165386,0.6332938461416148,0.7301670433014154,0.14033229915593787,0.13467473817428974,0.008391777509068925,0.006497836583629289,0.03296921033823102,0.05449187155587714,0.14299656406858313,0.12848963123386845,0.18906063154064767,0.2775164704339315,0.23719654928499026,0.13249997403056082,0.21397400713026846,0.2111056222235043,0.30011754615774816,0.1687754148807561,0.08218843614713535,0.1388168561322848,0.11163895486935865,0.0,0.11150319399595342,0.15654044485965227,0.21757462541013092,0.2568775300351623,0.2865875943107815,0.2567859680717761,0.20943141080007796,0.23452427626758374,0.20519749738998505,0.15379508647300097,0.18613837866004584,0.16990970107341868,0.2666128054938396,0.16440606373492278,0.9535878867676101,0.23228444062327017,0.18150989975349618,0.11894748384403973,0.12663139329805995,0.16420083603400498,0.20750884619907423,0.2873451183672264,0.1313743178361614,0.1293330035590471,0.13147680340029672,0.08322266171814989,0.06703844111129424,0.05845163950038746,0.03431771370690228,0.42592592592592593,0.28179503876461476,0.3709677419354839,0.0,0.06395879327995843,0.269056149132022,0.4319165502729821,1.0,0.0,0.0,0.0,0.0,1.0
0.37694305413825313,0.18736517966688854,0.28443651637062906,0.6840280453914139,0.388462007155952,0.5024158838739239,0.37496069650120745,0.7065552192147461,0.8379325504400027,0.7258268919223958,0.5819969168142889,0.36187914308425423,0.7678471404661522,0.7362565866443216,0.4754783093892544,0.6885405204715419,0.421969148073148,0.3455807147015782,0.14592503022974604,0.7247441757519956,0.5182381510634735,0.3964599755692202,0.5442447619511348,0.5007381538665843,0.37161195281526554,0.5850338488856603,0.4809525198532791,0.27364387588685635,0.4998955741771428,0.3273524490855593,0.5006631070077475,0.34575228047038126,0.17230272239803923,0.22132200744779762,0.08551068883610448,0.3408519520726812,0.4556721764351845,0.3355764798436415,0.49960601424243334,0.4824491025686383,0.3118198978780872,0.47589923569712134,0.23786770047273775,0.21326005384087413,0.35624187891032816,0.19403040297687005,0.2469443742001732,0.255739204178691,0.5714180789923063,0.33145797155864276,0.6790651744568795,0.1628290364752023,0.4632346221473246,0.5127549847371716,0.5673941798941798,0.712047343948147,0.3609249222282801,0.7272064940754853,0.3027875525601646,0.285620862974592,0.33575925257628614,0.15109367484799105,0.21146960789700203,0.22401678247233578,0.030736762137814927,0.4074074074074074,0.016232469704154633,0.3548387096774194,0.0,0.11936770937163912,0.22490907275767635,0.21071678481665568,0.0,0.0,1.0,0.0,0.0,0.0
0.06303621275194238,0.011170541205905228,0.12433581296493096,0.5961402101188424,0.6201465010723192,0.5863573879071539,0.9487811428294132,0.7260162017709005,0.41585490226956584,0.5979051017527551,0.3715233627856084,0.3893895182840573,0.7260869783962729,0.6664776704290297,0.43721934038802496,0.4253583906927833,0.04476687659848528,0.13558289517755145,0.09070133010882712,0.2205863030470669,0.3347932849146462,0.17446724864045593,0.4652458606870593,0.22477315012990098,0.2664868138767668,0.33237890573766354,0.29759682347536304,0.13183126097208805,0.26032441622300956,0.2784158108809785,0.26328302140480897,0.18054593911418837,0.025467897489834447,0.09272835162575983,0.08277909738717336,0.13591210738013404,0.18679631822546036,0.41354922773396924,0.5842475045401548,0.27578824112126704,0.3087778204478189,0.37564618580859344,0.25762036684055434,0.18408499238547724,0.23821662748514733,0.22081800498964013,0.24028010861041507,0.2537689341821385,0.3614513137841758,0.5306178720608251,0.8332784726793944,0.2733255208640042,0.20838039813471074,0.17383353436170254,0.31754850088183423,0.4111345952123746,0.5059384454208226,0.49862901756925065,0.23439224047952759,0.10526227535873431,0.2694053490516861,0.22758271656341303,0.0346913173268868,0.11684587626579554,0.05931793308954698,0.2222222222222222,0.04114131556914895,0.1935483870967742,0.0,0.09415940168849954,0.15706986252572394,0.16165950433391232,0.0,0.0,1.0,1.0,0.0,0.0
0.2443429385943599,0.11223306576425585,0.09389706998633687,0.3966698196562035,0.6588057129513067,0.5007687833065045,0.555921317220616,0.5878341372722082,0.6172376201242582,0.49606083479798363,0.47273658760097537,0.2912335988577611,0.8149805630184174,0.5518096389753728,0.4998623128122807,0.6400775324840989,0.26559781026870033,0.19308002346821562,0.07442563482466752,0.27647820909023496,0.4813702850160755,0.43709665381082474,0.2793858934162643,0.34503501462886765,0.21097131599440028,0.49200843447642684,0.2590770868731359,0.1774699533588872,0.31448111358231867,0.18489478163041598,0.3037743113771235,0.13418507528299808,0.22166086001108118,0.26300444344766677,0.28847980997624706,0.21807072895813828,0.508074952297463,0.30413944426347395,0.25003315721722097,0.2761112182629308,0.40762097246699486,0.5974920125195958,0.3035505625790845,0.23473290713507486,0.406855889620778,0.23001606833269905,0.3076660766147881,0.32366236978673824,0.8966599952259414,0.4896923546252406,0.8903884134298882,0.5042057780866125,0.7023177206135909,0.6277355480646452,0.3080621693121693,0.523131839744493,0.3741487871887795,0.6757540403369121,0.2271009155160588,0.19362222119749983,0.44799711295561173,0.07324785895291494,0.16519009944508545,0.11388702619913006,0.026562850620476804,0.5,0.06399734989347389,0.43548387096774194,0.0,0.07682183839225427,0.07107186371917946,0.2219916430721031,0.0,0.0,0.0,1.0,1.0,0.0
0.21444190679819228,0.680868944612399,0.5109559232832347,0.48837307418986675,0.38417283798183904,0.4838975788718858,0.6289380776284816,0.496517664246397,0.6479243765536947,0.6496275471465801,0.5972437907206523,0.46260673795346147,0.6351767440456425,0.6426298575587205,0.6890690828298657,0.9045466849055372,0.3846211009344753,0.8585612904821099,0.5282950423216445,1.0,0.8792468763342071,0.6020132854373782,0.4830722688790989,0.4384210147108062,0.4751374964225416,0.5963356437341726,0.5097953781420685,0.22812723986412786,0.5630970134214662,0.4242954191426759,0.3144899576467138,0.22807726123749858,0.20643834458666313,0.5939828896894259,0.24305225653206652,0.2938703718022954,0.3106332138590204,0.2306066882602042,0.26529241198167464,0.387606807855991,0.21456971775508143,0.264500870621803,0.32656657258269806,0.12829488108544493,0.24467894938448712,0.17330965368514523,0.13826626921180818,0.14585828991612546,0.6039918473770219,0.32037593279204024,0.292955892034233,0.3456573074069276,0.36175864560600574,0.3542143445826687,0.4302623456790123,0.3554334382289857,0.4844028949253285,0.6628121631001432,0.401481376554439,0.45597722880606334,0.6307109346806208,0.3890208971938464,0.11694183469772723,0.1268052507847215,0.032810868341580035,0.35185185185185186,0.06836560125426275,0.3064516129032258,0.0,0.06277818162192429,0.12772356303192153,0.13693012157632328,0.0,1.0,1.0,0.0,0.0,0.0
0.13189281414170861,0.040465746613954745,0.10174080259096209,0.5886551452359747,0.6714480737175788,0.47660492348616257,0.6598710114011721,0.5168479968357564,0.5338517939430752,0.7044780308000845,0.6614304394235443,0.4558731525182809,0.5655071559620719,0.23454182210770946,0.5135739329604336,0.6570328372263781,0.0672586867804881,0.07470490517177429,0.07022974607013305,0.36679687919277193,0.36719354815882405,0.3182822191069981,0.1682770169425503,0.15007480430092945,0.1303703473628863,0.13498794354147112,0.1271721930125209,0.09744512657504648,0.16921196976414424,0.21353415450297117,0.20489089801597565,0.10390427519507633,0.07200878980532835,0.12550987510688102,0.1576009501187648,0.271943723949557,0.48363423845297415,0.37140802566639824,0.15011334133729776,0.28266776836490254,0.291336344471761,0.2544344755385108,0.08412671409359637,0.13436936532877505,0.1839147970948093,0.2117901391179331,0.2004030744001778,0.17279963499878778,0.33949064468151513,0.33247876284789035,0.7947662936142197,0.2736149551862626,0.467840575524841,0.3000286509640519,0.1321516754850088,0.3591689759366243,0.3902643703965022,0.34725975809667275,0.16491217606536848,0.17834221348413518,0.2636914070331609,0.18495559974443831,0.1314854495174258,0.12274531189254208,0.04320083039465057,0.4074074074074074,0.10167514867142989,0.3548387096774194,0.0,0.10522341951236241,0.01564425042599101,0.13474953095887135,0.0,0.0,1.0,0.0,0.0,0.0
